before_node_id	after_node_id
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/differentiable_s11_design.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/differentiable_s11_design.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/field_observable_shielding.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/field_observable_shielding.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/multilayer_ar_coating.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/multilayer_ar_coating.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/progressive_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/inverse_design/progressive_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/quickstart/hello_world.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/quickstart/hello_world.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/adi_solver_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/adi_solver_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/antenna_farfield_pattern.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/antenna_farfield_pattern.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/artifact_report_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/artifact_report_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/boundary_spec_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/boundary_spec_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/cad_mesh_import_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/cad_mesh_import_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/materials_and_dispersion.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/materials_and_dispersion.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/nonuniform_patch_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/nonuniform_patch_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/patch_antenna_demo.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/patch_antenna_demo.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/ports_and_sparams_101.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/ports_and_sparams_101.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/rcs_scattering.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/rcs_scattering.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/resonance_harminv.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/resonance_harminv.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/run_control_and_fields.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/run_control_and_fields.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/slab_rt_flux_monitor.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[examples/tutorials/slab_rt_flux_monitor.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/01_waveguide_bend.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/01_waveguide_bend.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/02_ring_resonator.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/02_ring_resonator.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/03_straight_waveguide_flux.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/03_straight_waveguide_flux.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/04_multilayer_fresnel.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/04_multilayer_fresnel.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/05_patch_antenna.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/05_patch_antenna.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/06b_msl_notch_filter_uniform.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/06b_msl_notch_filter_uniform.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/07_sheen_lpf.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/07_sheen_lpf.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/09_half_symmetric_waveguide.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/09_half_symmetric_waveguide.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/10_pmc_cpml_half_symmetric.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/10_pmc_cpml_half_symmetric.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/11_waveguide_port_wr90.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/11_waveguide_port_wr90.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/14_rect_cavity_pozar.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/14_rect_cavity_pozar.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/15_patch_antenna_rt5880.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/15_patch_antenna_rt5880.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/16_pec_sphere_mie_ka_sweep.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/16_pec_sphere_mie_ka_sweep.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/17_dielectric_sphere_mie.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/17_dielectric_sphere_mie.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/18_wr90_iris_modematch.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/18_wr90_iris_modematch.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/19_wr90_iris_filter_aghanim.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/19_wr90_iris_filter_aghanim.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/20_msl_phase_referee.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/20_msl_phase_referee.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/21_coax_two_port_referee.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/21_coax_two_port_referee.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/24_nu_rect_cavity_pozar.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/24_nu_rect_cavity_pozar.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/fdfd_hplane.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/fdfd_hplane.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/nu_cavity_gates.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/nu_cavity_gates.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/ring_mode_judge.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/comparators/ring_mode_judge.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/palace/mesh_patch.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/crossval/palace/mesh_patch.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/__init__.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/__init__.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d0_reproduce.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d0_reproduce.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d1_geometry.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d1_geometry.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_edge.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_edge.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_retake.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_retake.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_triples.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d2_triples.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d3_port.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d3_port.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d4_reference.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d4_reference.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d5_instrument_check.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d5_instrument_check.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d5_predeclare_and_run.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d5_predeclare_and_run.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d6_two_term_model.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/d6_two_term_model.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/estimators.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/estimators.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/fixture.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/fixture.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/ladder_guard.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/ladder_guard.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/predeclare.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/predeclare.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/predeclare_addendum.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/predeclare_addendum.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/verdict.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/convergence_floor/verdict.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/eigen_scan_636.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/eigen_scan_636.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/factorial_636.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/factorial_636.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/finite_op_636.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/finite_op_636.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/localize_636.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/cpml_pole_pad/localize_636.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/floquet/rcwa_referee.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/floquet/rcwa_referee.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue683_flip_acceptance.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue683_flip_acceptance.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue683_sampling_order_decision.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue683_sampling_order_decision.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue764_wireport_norm_falsifiers.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue764_wireport_norm_falsifiers.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue770_offdiag_adjudication.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/issue770_offdiag_adjudication.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/__init__.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/__init__.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/analytic_dispersion.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/analytic_dispersion.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/chain_model.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/chain_model.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/fixtures.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/fixtures.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/harness.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/harness.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/predeclare_windows.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/predeclare_windows.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/remis_energy.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/remis_energy.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/revert_proof.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/revert_proof.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w1_energy_drift.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w1_energy_drift.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w2_w3_reflection.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w2_w3_reflection.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4_supraconvergence.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4_supraconvergence.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r2_analytic_cavity.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r2_analytic_cavity.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r3_zdominant_cavity.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r3_zdominant_cavity.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r_port_supraconvergence.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w4r_port_supraconvergence.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w5_ad_consistency.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/multiband_nu/w5_ad_consistency.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/nu_cavity_gates/nu_cavity_gate_scan.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/nu_cavity_gates/nu_cavity_gate_scan.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/__init__.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/__init__.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/certificate.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/certificate.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/fig9_extract.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/fig9_extract.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1_energy_audit.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1_energy_audit.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1_reflection.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1_reflection.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1b_retry.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/m1b_retry.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/operators.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/operators.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/sim2d.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/sim2d.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m0.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m0.py]
